"ID","No","タスク名","種別","成果物","ステータス","担当者","開始日","終了日","進捗率","依存関係（ID）","依存関係（No）","親ID","備考"
"t100","","〇〇システム開発計画","folder","","todo","","2026-04-01","2028-03-31","","","","",""
"t101","","〇〇年度開発","folder","年度開発計画書","todo","","2026-04-01","2028-03-31","","","","t100",""
"t102","","プロジェクト管理","folder","プロジェクト管理","todo","","2026-04-01","2028-03-31","","","","t101",""
"t103","","プロジェクト計画書策定・維持","task","プロジェクト計画書","todo","システム開発部署","2026-04-01","2026-05-31","","","","t102",""
"t104","","月次進捗報告（業務主管向け）","task","月次進捗報告資料","todo","業務主管部署","2026-05-01","2028-02-28","","","","t102",""
"t105","","月次進捗報告（ユーザー代表向け）","task","月次進捗報告資料","todo","ユーザー部署","2026-05-01","2028-02-28","","","","t102",""
"t106","","課題・リスク管理","task","課題・リスク管理台帳","todo","システム開発部署","2026-04-01","2028-03-31","","","","t102",""
"t107","","変更管理（仕様変更対応）","task","変更管理記録","todo","システム開発部署","2026-09-01","2028-01-31","","","","t102",""
"t108","","品質管理（レビュー・テスト計画）","task","品質管理計画書","todo","システム開発部署","2026-04-01","2028-01-31","","","","t102",""
"t110","","起案準備・承認","folder","起案承認書","todo","","2026-04-01","2026-05-31","","","","t101",""
"t111","","プロジェクト目的・背景整理","task","目的・背景資料","todo","システム開発部署","2026-04-01","2026-04-14","","","","t110",""
"t112","","課題・問題点ヒアリング（業務主管）","task","ヒアリング記録","todo","業務主管部署","2026-04-01","2026-04-14","","","","t110",""
"t113","","システム化方針案策定","task","システム化方針書（案）","todo","システム開発部署","2026-04-14","2026-04-28","","t111 | t112","","t110",""
"t114","","費用対効果試算・投資計画","task","費用対効果試算書","todo","システム開発部署","2026-04-14","2026-04-28","","t111 | t112","","t110",""
"t115","","体制・役割分担案作成","task","体制図・役割定義書","todo","システム開発部署","2026-04-21","2026-05-09","","t113 | t114","","t110",""
"t116","","起案資料作成（稟議書・計画書）","task","起案資料一式","todo","システム開発部署","2026-05-01","2026-05-15","","t113 | t114 | t115","","t110",""
"t117","","起案資料レビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2026-05-15","2026-05-22","","t116","","t110",""
"t118","","起案・承認","milestone","起案承認","todo","","2026-05-31","2026-05-31","","t117","","t110",""
"t120","","構想検討","folder","構想検討報告書","todo","","2026-06-01","2026-07-31","","","","t101",""
